y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.913277405136670106e-01,9.994570612907409668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.420825888038731888e-02,8.977029472589492798e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.209109666286416760e-03,1.682346774032339454e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.949569023845165061e-01,9.998533725738525391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.157240445105998217e-02,6.942460685968399048e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804901108909829147e-02,1.210557878948748112e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.070822465239862492e-01,4.482307936996221542e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.385973791342884232e-02,5.237651243805885315e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.955141836850919246e-01,9.999161958694458008e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.275034501071967030e-01,9.930775165557861328e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.910452038890760207e-01,9.998791217803955078e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.455944549403570890e-02,2.216027118265628815e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.275521286083283801e-01,1.692700833082199097e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904414958847741479e-01,9.996868371963500977e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.944203275541718678e-01,9.992589354515075684e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.012984638736667917e-03,2.379229699727147818e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.374122004136716507e-02,2.023688750341534615e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.925908319486577147e-01,9.992911815643310547e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.910217704910954106e-01,9.959778189659118652e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.962704581388265312e-01,9.996896982192993164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.935086181624970258e-01,9.999030828475952148e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.092001210568322445e-01,2.460154518485069275e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.008441931215019002e-03,1.524548279121518135e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.645394742927467138e-02,7.316434755921363831e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.332590763401567013e-01,9.428468346595764160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.864471322944352583e-01,9.977345466613769531e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.414786929082764511e-04,4.929583883495070040e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907578110891758216e-01,9.986360669136047363e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.780939267898275835e-01,9.790149331092834473e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.805904019944634675e-02,1.450751349329948425e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.442515826945047014e-02,1.152640022337436676e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.864331411841391617e-01,9.997017979621887207e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.462510031442333373e-03,1.043932861648499966e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.087317491483609858e-02,2.658015117049217224e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.708059858984537540e-04,4.685196327045559883e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.826762861897582038e-03,9.807676542550325394e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.153740852131855760e-02,5.074841901659965515e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.061705389903215946e-02,2.506808005273342133e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.968822807047442724e-01,9.999732971191406250e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.597697718024397258e-03,3.059827722609043121e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.083645158628590455e-02,8.227163925766944885e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.957757605376401644e-01,9.985923171043395996e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.928963671318248307e-01,9.991416931152343750e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.631339290858768609e-01,4.350374639034271240e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.982430313368242381e-01,9.998321533203125000e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.102494491642342478e-01,9.535715579986572266e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.544111693600968838e-01,2.385895699262619019e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.979647992051915120e-02,2.397416159510612488e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.979035896161048136e-01,9.997872710227966309e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.424009611388976193e-01,9.066081047058105469e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.229317806240114219e-01,9.054572582244873047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.552586012922392733e-01,8.683444857597351074e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.280466253158244912e-03,7.785952766425907612e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.565942054927747448e-02,1.407653326168656349e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.852343084095099845e-01,9.973002076148986816e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.266032725191277436e-02,3.569679101929068565e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.961479678431566231e-01,9.997037053108215332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.712129067380189829e-03,1.573255285620689392e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.169282267034975509e-02,6.663409061729907990e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.153966869579157450e-01,3.306713700294494629e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.997731618907120588e-01,5.077258944511413574e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.621779567817522028e-01,3.357391431927680969e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.728302850705294880e-01,9.308581352233886719e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.708413016306509546e-01,3.637191057205200195e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.925146898870811363e-01,9.995887875556945801e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.974556694620754227e-01,9.995381832122802734e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.968221230547614775e-01,9.996503591537475586e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.974416009402686800e-01,9.998624324798583984e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.924881655293427141e-03,3.941030881833285093e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.934493794692689228e-01,5.469277501106262207e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.967887647186058908e-01,9.998275041580200195e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.805727923110173050e-02,3.912691492587327957e-03,0.000000000000000000e+00,0.000000000000000000e+00
