y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,3.985185848652903623e-02,4.801160190254449844e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.859521343220130268e-02,6.141171231865882874e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.580625044404954771e-01,7.421016693115234375e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.427051704365981027e-02,7.195483893156051636e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.292839799514463373e-01,9.483858942985534668e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.600462371368304826e-01,8.655086755752563477e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.062995957717496331e-01,8.533100485801696777e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.987625576128243088e-01,4.619539976119995117e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.751575849730582668e-01,9.934431314468383789e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.951406835871655242e-03,1.391892728861421347e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.366803703765782614e-03,1.012246866594068706e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.324964992881473735e-01,9.745483398437500000e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.675259829360609576e-01,9.975535273551940918e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.916838646321326944e-01,9.783053994178771973e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.730661439298353511e-03,1.956436783075332642e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.149089278179940665e-01,7.265175580978393555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.892753312367080262e-02,6.126098800450563431e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.817120444590104134e-02,3.876396641135215759e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.986956263428915959e-01,8.843536376953125000e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.007860275813998813e-02,3.789523616433143616e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.227409845717520209e-01,9.917165637016296387e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.288683587456268098e-01,8.842197060585021973e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.687015147674169935e-02,1.996362768113613129e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.658200219381120277e-01,3.997170031070709229e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.888093994621949767e-02,5.908850114792585373e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.439479948510528740e-01,9.656208157539367676e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.557999340620162654e-01,8.975440263748168945e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.086847862359673400e-01,3.131570518016815186e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.539490967830738688e-01,1.655150055885314941e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.700814569659547651e-02,3.733482910320162773e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.794102134753193134e-01,9.919958114624023438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.075714093408728089e-01,6.770049221813678741e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.119238062001760153e-02,9.338287636637687683e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.372843312875013488e-01,9.932036399841308594e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.743131130591042854e-01,9.984758496284484863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.417382707001571207e-01,5.430625081062316895e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.979691559857790079e-02,5.411689635366201401e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.102110310147382810e-01,6.339444518089294434e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.910610165678380712e-01,9.992105960845947266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.432084325061391716e-01,9.996196031570434570e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.660705458300208992e-02,7.605168037116527557e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.179537836467004386e-01,9.632855057716369629e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.446103494241401499e-01,9.587308168411254883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.449755723520318798e-02,3.745764028280973434e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.825272772970530366e-01,1.884043067693710327e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.926187202197022108e-01,9.998723268508911133e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.806450168584354879e-02,4.737770941574126482e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197061309602747425e-01,1.076772157102823257e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.699678567974259757e-02,3.944433480501174927e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.712763365075005817e-01,9.605397582054138184e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.483767449838050166e-03,2.624566841404885054e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.320297912567110377e-01,9.815894961357116699e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.817699912343566190e-03,2.368670189753174782e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.881096916607442493e-01,9.994084835052490234e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.980012604222563422e-01,9.999258518218994141e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.032430179638696544e-01,9.501686692237854004e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.235455918049471330e-02,8.499770425260066986e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.624363594823958312e-02,2.941954880952835083e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.973848833214701282e-01,9.997778534889221191e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.414093647491186101e-01,9.578848630189895630e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.869565140801890291e-01,9.971049427986145020e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.062359789944887126e-03,4.024371155537664890e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097970274583798672e-01,6.707058101892471313e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.405278725899075543e-01,9.882849454879760742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.777480908662444348e-01,9.718449711799621582e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.429622791071796073e-03,8.446226129308342934e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.727836519361033885e-01,9.992347955703735352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.271385381671014635e-02,7.712032529525458813e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.544076993960009636e-01,4.332438483834266663e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.304803300744298816e-02,2.393218129873275757e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.918099241835407968e-03,5.043823693995364010e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.263695791526929346e-01,9.482800960540771484e-01,1.000000000000000000e+00,1.000000000000000000e+00
