y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.445578857437675335e-01,9.933498501777648926e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.147600731064026713e-01,1.011235937476158142e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.816359886949783897e-01,9.789367914199829102e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.719975952192836777e-01,1.121502220630645752e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267923339850366149e-01,4.529917985200881958e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.969487097036943024e-01,4.694992601871490479e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.996636610137783763e-03,3.682822862174361944e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.429086409614608755e-01,9.969248175621032715e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.063757067104874415e-02,8.650219067931175232e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.933442826487892341e-01,5.429722070693969727e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.220498514890774988e-01,1.872761398553848267e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.223791088933702254e-01,5.621031522750854492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.395817802958846388e-01,6.995896250009536743e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.445686305856363485e-01,4.000089690089225769e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.699071649624209757e-01,8.616609871387481689e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.129451827884336755e-03,1.459109771531075239e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.928208808083470727e-01,9.995135068893432617e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.068108493492624822e-01,4.584453627467155457e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.665210347911703415e-02,1.700561260804533958e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.041394470806074224e-02,6.824694573879241943e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.560497299454069994e-02,9.752213023602962494e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.096659893341474012e-01,2.586972713470458984e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.146559050804886071e-01,7.931622862815856934e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.376448467853202240e-03,4.428877437021583319e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.764660954156560990e-01,9.992198944091796875e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.076118674841065881e-01,2.646340988576412201e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.902975958312127958e-01,9.990922212600708008e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.947473055576061651e-01,7.949861697852611542e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.354946876258685151e-01,9.924863576889038086e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.979686965877249127e-01,9.999914169311523438e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.695301118996709766e-01,9.804881811141967773e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.022737363366202440e-02,4.139436874538660049e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016195607558390890e-02,1.151659190654754639e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.408838129024459450e-02,4.644587170332670212e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.419467768340632485e-01,9.924730062484741211e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.721603018848640643e-01,1.112346351146697998e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.944728785079294475e-01,9.733887910842895508e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.078108786035684823e-02,6.720898090861737728e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.670406816115051374e-01,9.992867112159729004e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.043462802331256434e-01,7.311496734619140625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.131630743605673617e-01,6.442251801490783691e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.414840668737279678e-02,2.740197069942951202e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.315721299243468811e-01,8.271371126174926758e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.884112758773098972e-02,5.264799296855926514e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.472156001243196871e-02,1.452000462450087070e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.848230563682036212e-03,2.339849743293598294e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.931923961875973816e-01,8.995254039764404297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.908617853446385348e-01,9.995102882385253906e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.148074100402064923e-01,9.714760184288024902e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.025337758741496144e-02,8.094592019915580750e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.325565215257975951e-02,5.052109248936176300e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.355342123623204831e-01,9.866425991058349609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.929663239522118934e-01,9.738230109214782715e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.948970084742471132e-01,9.994168281555175781e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.845113945297710618e-03,1.841267803683876991e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.790845204385369982e-01,9.971756935119628906e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.786529132939906804e-03,1.133140976889990270e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.758637814712676439e-01,9.811845421791076660e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.297630203904434357e-03,1.054055464919656515e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.760183340676977792e-01,9.952745437622070312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.520356023838375759e-01,9.589542746543884277e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.796396602231449924e-01,6.509032249450683594e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.666839574791468381e-01,9.906541705131530762e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.224777227884946029e-01,9.890714883804321289e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.560055864045364782e-02,1.975274831056594849e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.393581672037743080e-02,5.048648267984390259e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.217239598265053901e-01,6.829618215560913086e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.819909621748723838e-01,9.439585208892822266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963157921377442383e-01,9.998194575309753418e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.998540710582334734e-01,9.899032115936279297e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.840362810689999511e-03,1.490043709054589272e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.821218003797923535e-01,9.977019429206848145e-01,1.000000000000000000e+00,1.000000000000000000e+00
